humidity,temperature,pressure,season,raining
96.85,41.68,28.98,spring,True
96.41,58.24,28.74,spring,True
96.37,45.58,29.77,spring,True
97.63,56.3,29.66,spring,True
61.28,87.92,30.29,summer,False
42.89,72.41,29.17,summer,False
85.63,78.94,31.18,summer,False
96.34,93.94,28.88,summer,False
93.47,78.69,30.73,summer,False
45.34,81.9,31.32,summer,False
97.97,89.52,30.42,summer,False
52.32,95.95,30.1,summer,False
60.65,94.35,29.14,summer,False
76.64,88.54,31.03,summer,False
39.16,92.78,31.09,summer,False
99.65,88.62,31.08,summer,False
46.78,98.77,29.68,summer,False
46.02,87.53,28.92,summer,False
97.44,83.86,29.66,summer,False
38.95,85.27,30.03,summer,False
89.38,80.53,30.62,summer,False
73.54,77.36,30.99,summer,False
53.4,96.12,30.59,summer,False
48.61,92.27,29.11,summer,False
96.69,97.34,31.44,summer,False
65.32,96.94,29.97,summer,False
58.05,75.13,31.0,summer,False
40.47,79.44,31.03,summer,False
82.48,75.28,30.45,summer,False
99.47,73.82,29.25,summer,False
96.73,94.09,28.59,summer,False
39.25,93.07,29.0,summer,False
86.17,70.64,29.33,summer,False
97.4,77.1,29.75,summer,True
96.29,84.81,29.37,summer,True
96.57,86.53,28.01,summer,True
95.53,66.26,29.25,summer,True
97.72,64.4,29.68,summer,True
96.8,88.62,29.05,summer,True
95.34,85.08,28.02,summer,True
98.79,90.77,28.8,summer,True
98.25,63.24,28.63,summer,True
98.48,82.91,28.31,summer,True
99.48,70.08,28.15,summer,True
95.15,94.13,29.34,summer,True
97.95,92.17,28.25,summer,True
99.93,70.91,29.75,summer,True
97.04,82.84,29.31,summer,True
96.19,83.95,29.09,summer,True
99.22,86.41,29.85,summer,True
96.23,80.68,29.68,summer,True
96.31,89.95,29.19,summer,True
96.97,75.51,29.59,summer,True
95.46,65.29,28.76,summer,True
99.61,79.78,28.2,summer,True
96.63,92.25,28.09,summer,True
95.55,66.22,28.73,summer,True
95.26,78.18,28.09,summer,True
96.99,80.47,29.58,summer,True
95.28,85.6,29.29,summer,True
96.43,71.3,28.78,summer,True
95.82,64.87,28.89,summer,True
99.22,80.31,28.32,summer,True
99.89,87.74,28.38,summer,True
96.38,71.63,28.36,summer,True
99.6,94.54,29.21,summer,True
97.2,84.14,28.46,summer,True
97.26,72.22,27.89,summer,True
99.86,85.98,29.46,summer,True
97.17,81.28,29.19,summer,True
98.26,84.79,29.13,summer,True
96.56,66.16,29.63,summer,True
97.97,81.0,28.83,summer,True
99.47,83.41,29.11,summer,True
98.12,89.99,28.24,summer,True
99.25,93.23,28.96,summer,True
97.12,89.27,28.25,summer,True
98.32,78.74,28.06,summer,True
98.86,87.17,28.74,summer,True
65.35,45.78,28.57,fall,False
79.12,55.42,30.32,fall,False
56.6,61.38,28.93,fall,False
57.19,55.64,29.71,fall,False
90.72,62.1,28.91,fall,False
64.83,50.1,29.42,fall,False
64.73,46.61,29.39,fall,False
35.57,63.21,30.43,fall,False
39.29,53.7,31.0,fall,False
50.56,55.88,31.03,fall,False
49.44,61.78,30.16,fall,False
88.72,63.23,31.15,fall,False
98.94,57.56,29.28,fall,False
43.92,49.57,31.25,fall,False
95.19,64.29,30.24,fall,False
86.13,56.78,29.08,fall,False
93.93,51.19,28.87,fall,False
38.71,49.63,28.69,fall,False
96.7,48.1,30.8,fall,False
84.32,45.48,30.63,fall,False
83.72,60.32,30.7,fall,False
90.71,45.23,29.06,fall,False
37.05,54.07,30.2,fall,False
52.52,50.37,29.83,fall,False
97.72,42.53,29.67,fall,True
96.14,55.68,29.22,fall,True
95.62,51.0,28.8,fall,True
97.25,45.38,29.05,fall,True
98.65,47.88,28.63,fall,True
98.79,43.53,29.26,fall,True
98.49,56.47,28.39,fall,True
95.85,42.65,28.82,fall,True
96.61,58.38,28.02,fall,True
99.66,43.59,29.89,fall,True
99.99,56.82,27.9,fall,True
99.25,57.32,28.95,fall,True
95.06,52.12,29.38,fall,True
96.92,45.93,29.76,fall,True
97.59,61.45,27.94,fall,True
99.37,58.91,29.28,fall,True
97.98,61.45,29.34,fall,True
97.27,46.94,29.69,fall,True
95.94,44.84,29.37,fall,True
96.61,56.02,28.32,fall,True
95.79,55.13,28.36,fall,True
99.63,59.99,29.1,fall,True
98.88,45.42,28.47,fall,True
96.13,58.08,27.87,fall,True
96.7,58.89,29.0,fall,True
97.01,50.61,29.12,fall,True
96.53,53.97,28.82,fall,True
99.19,54.25,28.0,fall,True
